key	nubKey	scientificName	datasetKey	species	genus	family	order	class	phylum	kingdom	rank	speciesKey	taxonomicStatus	acceptedKey	accepted	locationId	locality	country	status	first_observed	last_observed	establishmentMeans	native range	origin	invasion stage	habitat	pathway_level1	pathway_level2
141264592	7397079	Mentzelia albicaulis (Dougl. ex Hook.) Dougl. ex Hook.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Mentzelia albicaulis	Mentzelia	Loasaceae	Cornales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7397079	DOUBTFUL	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1893	1893	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	contaminant	seed
141264592	7397079	Mentzelia albicaulis (Dougl. ex Hook.) Dougl. ex Hook.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Mentzelia albicaulis	Mentzelia	Loasaceae	Cornales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7397079	DOUBTFUL	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1893	1893	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	contaminant	seed
141264594	5646136	Elatine alsinastrum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Elatine alsinastrum	Elatine	Elatinaceae	Malpighiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5646136	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1860	1863	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA		
141264594	5646136	Elatine alsinastrum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Elatine alsinastrum	Elatine	Elatinaceae	Malpighiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5646136	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1860	1863	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA		
141264594	5646136	Elatine alsinastrum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Elatine alsinastrum	Elatine	Elatinaceae	Malpighiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5646136	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1860	1863	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA		
141264594	5646136	Elatine alsinastrum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Elatine alsinastrum	Elatine	Elatinaceae	Malpighiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5646136	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1860	1863	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA		
141264594	5646136	Elatine alsinastrum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Elatine alsinastrum	Elatine	Elatinaceae	Malpighiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5646136	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1860	1863	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA		
141264594	5646136	Elatine alsinastrum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Elatine alsinastrum	Elatine	Elatinaceae	Malpighiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5646136	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1860	1863	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA		
141264596	5569367	Scaevola aemula R. Brown	9ff7d317-609b-4c08-bd86-3bc404b77c42	Scaevola aemula	Scaevola	Goodeniaceae	Asterales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5569367	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2014	2014	INTRODUCED	Australasia (WGSRPD:5)	vagrant	NA	NA	escape	horticulture
141264596	5569367	Scaevola aemula R. Brown	9ff7d317-609b-4c08-bd86-3bc404b77c42	Scaevola aemula	Scaevola	Goodeniaceae	Asterales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5569367	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2014	2014	INTRODUCED	Australasia (WGSRPD:5)	vagrant	NA	NA	escape	horticulture
141264598	3872463	Tarenaya hassleriana (Chodat) Iltis	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tarenaya hassleriana	Tarenaya	Cleomaceae	Brassicales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3872463	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1977	2017	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	escape	horticulture
141264598	3872463	Tarenaya hassleriana (Chodat) Iltis	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tarenaya hassleriana	Tarenaya	Cleomaceae	Brassicales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3872463	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	escape	horticulture
141264598	3872463	Tarenaya hassleriana (Chodat) Iltis	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tarenaya hassleriana	Tarenaya	Cleomaceae	Brassicales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3872463	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	escape	horticulture
141264600	8602699	Lindernia procumbens (Krocker) Borbás	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lindernia procumbens	Lindernia	Linderniaceae	Lamiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3171882	HETEROTYPIC_SYNONYM	3171882	Lindernia procumbens (Krock.) Philcox	ISO_3166-2:BE	Belgium	BE	PRESENT	1995	1995	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA		
141264600	8602699	Lindernia procumbens (Krocker) Borbás	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lindernia procumbens	Lindernia	Linderniaceae	Lamiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3171882	HETEROTYPIC_SYNONYM	3171882	Lindernia procumbens (Krock.) Philcox	ISO_3166-2:BE	Belgium	BE	PRESENT	1995	1995	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA		
141264600	8602699	Lindernia procumbens (Krocker) Borbás	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lindernia procumbens	Lindernia	Linderniaceae	Lamiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3171882	HETEROTYPIC_SYNONYM	3171882	Lindernia procumbens (Krock.) Philcox	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1995	1995	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA		
141264600	8602699	Lindernia procumbens (Krocker) Borbás	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lindernia procumbens	Lindernia	Linderniaceae	Lamiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3171882	HETEROTYPIC_SYNONYM	3171882	Lindernia procumbens (Krock.) Philcox	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1995	1995	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA		
141264601	3171888	Lindernia dubia (L.) Pennell	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lindernia dubia	Lindernia	Linderniaceae	Lamiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3171888	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1993	2018	INTRODUCED	Northern America (WGSRPD:7)	NA	NA	NA		
141264601	3171888	Lindernia dubia (L.) Pennell	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lindernia dubia	Lindernia	Linderniaceae	Lamiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3171888	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1993	2018	INTRODUCED	Northern America (WGSRPD:7)	NA	NA	NA		
141264603	2684984	Araucaria araucana (Molina) K. Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Araucaria araucana	Araucaria	Araucariaceae	Pinales	Pinopsida	Tracheophyta	Plantae	SPECIES	2684984	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2009	2009	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	escape	horticulture
141264603	2684984	Araucaria araucana (Molina) K. Koch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Araucaria araucana	Araucaria	Araucariaceae	Pinales	Pinopsida	Tracheophyta	Plantae	SPECIES	2684984	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	2009	2009	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	escape	horticulture
141264605	8060423	Cercidiphyllum japonicum Siebold	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cercidiphyllum japonicum	Cercidiphyllum	Cercidiphyllaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8060423	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2014	2017	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141264605	8060423	Cercidiphyllum japonicum Siebold	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cercidiphyllum japonicum	Cercidiphyllum	Cercidiphyllaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8060423	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2014	2017	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141264607	3190382	Ruta graveolens L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Ruta graveolens	Ruta	Rutaceae	Sapindales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3190382	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1881	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141264607	3190382	Ruta graveolens L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Ruta graveolens	Ruta	Rutaceae	Sapindales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3190382	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141264607	3190382	Ruta graveolens L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Ruta graveolens	Ruta	Rutaceae	Sapindales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3190382	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141264608	7740617	Skimmia japonica Thunb.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Skimmia japonica	Skimmia	Rutaceae	Sapindales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7740617	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2012	2015	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141264608	7740617	Skimmia japonica Thunb.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Skimmia japonica	Skimmia	Rutaceae	Sapindales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7740617	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141264608	7740617	Skimmia japonica Thunb.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Skimmia japonica	Skimmia	Rutaceae	Sapindales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7740617	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141264609	8077391	Citrus aurantium L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Citrus aurantium	Citrus	Rutaceae	Sapindales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8077391	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1949	1949	INTRODUCED	tropical Asia (WGSRPD:4)	vagrant	NA	NA	escape	food_bait
141264609	8077391	Citrus aurantium L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Citrus aurantium	Citrus	Rutaceae	Sapindales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8077391	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1949	1949	INTRODUCED	tropical Asia (WGSRPD:4)	vagrant	NA	NA	escape	food_bait
141264610	3190411	Ptelea trifoliata L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Ptelea trifoliata	Ptelea	Rutaceae	Sapindales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3190411	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1959	2018	INTRODUCED	Northern America (WGSRPD:7)	introduced	NA	NA	escape	horticulture
141264610	3190411	Ptelea trifoliata L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Ptelea trifoliata	Ptelea	Rutaceae	Sapindales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3190411	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	introduced	NA	NA	escape	horticulture
141264610	3190411	Ptelea trifoliata L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Ptelea trifoliata	Ptelea	Rutaceae	Sapindales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3190411	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	introduced	NA	NA	escape	horticulture
141264612	7125894	Athyrium niponicum (Mett.) Hance	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anisocampium niponicum	Anisocampium	Athyriaceae	Polypodiales	Polypodiopsida	Tracheophyta	Plantae	SPECIES	8241853	SYNONYM	8241853	Anisocampium niponicum (Mett.) Yea C.Liu, W.L.Chiou & M.Kato	ISO_3166-2:BE	Belgium	BE	PRESENT	2017	2017	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141264612	7125894	Athyrium niponicum (Mett.) Hance	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anisocampium niponicum	Anisocampium	Athyriaceae	Polypodiales	Polypodiopsida	Tracheophyta	Plantae	SPECIES	8241853	SYNONYM	8241853	Anisocampium niponicum (Mett.) Yea C.Liu, W.L.Chiou & M.Kato	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2017	2017	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141264616	3079631	Andrachne telephioides L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Andrachne telephioides	Andrachne	Phyllanthaceae	Malpighiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3079631	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1947	1947	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141264616	3079631	Andrachne telephioides L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Andrachne telephioides	Andrachne	Phyllanthaceae	Malpighiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3079631	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1947	1947	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	on_animals
141264616	3079631	Andrachne telephioides L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Andrachne telephioides	Andrachne	Phyllanthaceae	Malpighiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3079631	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1947	1947	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141264616	3079631	Andrachne telephioides L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Andrachne telephioides	Andrachne	Phyllanthaceae	Malpighiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3079631	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1947	1947	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141264616	3079631	Andrachne telephioides L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Andrachne telephioides	Andrachne	Phyllanthaceae	Malpighiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3079631	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1947	1947	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	on_animals
141264616	3079631	Andrachne telephioides L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Andrachne telephioides	Andrachne	Phyllanthaceae	Malpighiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3079631	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1947	1947	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141264617	5381097	Phyllanthus tenellus Roxb.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Phyllanthus tenellus	Phyllanthus	Phyllanthaceae	Malpighiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5381097	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2003	2003	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	nursery
141264617	5381097	Phyllanthus tenellus Roxb.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Phyllanthus tenellus	Phyllanthus	Phyllanthaceae	Malpighiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5381097	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2003	2003	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	nursery
141264619	5303040	Thalia dealbata Fraser	9ff7d317-609b-4c08-bd86-3bc404b77c42	Thalia dealbata	Thalia	Marantaceae	Zingiberales	Liliopsida	Tracheophyta	Plantae	SPECIES	5303040	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2016	2017	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	escape	horticulture
141264619	5303040	Thalia dealbata Fraser	9ff7d317-609b-4c08-bd86-3bc404b77c42	Thalia dealbata	Thalia	Marantaceae	Zingiberales	Liliopsida	Tracheophyta	Plantae	SPECIES	5303040	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2016	2017	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	escape	horticulture
141264621	5621983	Echinopsis silvestrii Spegazz.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Echinopsis albispinosa	Echinopsis	Cactaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7282357	SYNONYM	7282357	Echinopsis albispinosa K.Schum.	ISO_3166-2:BE	Belgium	BE	PRESENT	2012	2012	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	escape	horticulture
141264621	5621983	Echinopsis silvestrii Spegazz.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Echinopsis albispinosa	Echinopsis	Cactaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7282357	SYNONYM	7282357	Echinopsis albispinosa K.Schum.	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2012	2012	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	escape	horticulture
